image,image_path,true_label,predicted_label,confidence,correct
CLA200_A_02.JPG,I:\YOLO Train W1\dataset\val\A\CLA200_A_02.JPG,A,A,0.6170374155044556,True
CLA200_A_1.JPG,I:\YOLO Train W1\dataset\val\A\CLA200_A_1.JPG,A,S,0.2554633319377899,False
Henry_A_01.png,I:\YOLO Train W1\dataset\val\A\Henry_A_01.png,A,X,0.19843725860118866,False
Henry_A_02.png,I:\YOLO Train W1\dataset\val\A\Henry_A_02.png,A,N,0.26456019282341003,False
Kenten_A_1.jpg,I:\YOLO Train W1\dataset\val\A\Kenten_A_1.jpg,A,T,0.3093870282173157,False
Kenten_A_2.jpeg,I:\YOLO Train W1\dataset\val\A\Kenten_A_2.jpeg,A,N,0.2050766944885254,False
TIGER_A_1.jpeg,I:\YOLO Train W1\dataset\val\A\TIGER_A_1.jpeg,A,T,0.45735836029052734,False
TIGER_A_2.jpeg,I:\YOLO Train W1\dataset\val\A\TIGER_A_2.jpeg,A,A,0.3190401494503021,True
CLA200_B_02.JPG,I:\YOLO Train W1\dataset\val\B\CLA200_B_02.JPG,B,B,0.7754262089729309,True
CLA200_B_1.JPG,I:\YOLO Train W1\dataset\val\B\CLA200_B_1.JPG,B,U,0.8485665321350098,False
Henry_B_01.png,I:\YOLO Train W1\dataset\val\B\Henry_B_01.png,B,B,0.2166447937488556,True
Henry_B_02.png,I:\YOLO Train W1\dataset\val\B\Henry_B_02.png,B,C,0.2148781567811966,False
Kenten_B_1.jpg,I:\YOLO Train W1\dataset\val\B\Kenten_B_1.jpg,B,B,0.37605366110801697,True
Kenten_B_2.jpeg,I:\YOLO Train W1\dataset\val\B\Kenten_B_2.jpeg,B,N,0.26116031408309937,False
TIGER_B_1.jpeg,I:\YOLO Train W1\dataset\val\B\TIGER_B_1.jpeg,B,B,0.9009482860565186,True
TIGER_B_2.jpeg,I:\YOLO Train W1\dataset\val\B\TIGER_B_2.jpeg,B,B,0.954167902469635,True
CLA200_C_01.JPG,I:\YOLO Train W1\dataset\val\C\CLA200_C_01.JPG,C,C,0.26347801089286804,True
CLA200_C_02.JPG,I:\YOLO Train W1\dataset\val\C\CLA200_C_02.JPG,C,C,0.9669459462165833,True
