image,image_path,true_label,predicted_label,confidence,correct
Kenten_U_1.jpg,I:\YOLO Train W1\dataset\val\U\Kenten_U_1.jpg,U,U,0.9996697902679443,True
Kenten_R_1.jpg,I:\YOLO Train W1\dataset\val\R\Kenten_R_1.jpg,R,R,0.9986009001731873,True
CLA200_P_02.JPG,I:\YOLO Train W1\dataset\val\P\CLA200_P_02.JPG,P,P,0.9985674619674683,True
Kenten_O_2.jpeg,I:\YOLO Train W1\dataset\val\O\Kenten_O_2.jpeg,O,O,0.9982979893684387,True
TIGER_U_2.jpeg,I:\YOLO Train W1\dataset\val\U\TIGER_U_2.jpeg,U,U,0.9975428581237793,True
Kenten_P_2.jpg,I:\YOLO Train W1\dataset\val\P\Kenten_P_2.jpg,P,P,0.9971625208854675,True
TIGER_I_2.jpeg,I:\YOLO Train W1\dataset\val\I\TIGER_I_2.jpeg,I,I,0.9958200454711914,True
TIGER_R_2.jpeg,I:\YOLO Train W1\dataset\val\R\TIGER_R_2.jpeg,R,R,0.9933794736862183,True
TIGER_U_1.jpeg,I:\YOLO Train W1\dataset\val\U\TIGER_U_1.jpeg,U,U,0.9922758936882019,True
TIGER_X_1.jpeg,I:\YOLO Train W1\dataset\val\X\TIGER_X_1.jpeg,X,X,0.9918096661567688,True
Kenten_W_1.jpg,I:\YOLO Train W1\dataset\val\W\Kenten_W_1.jpg,W,W,0.9885011911392212,True
Kenten_C_1.jpg,I:\YOLO Train W1\dataset\val\C\Kenten_C_1.jpg,C,C,0.9881688952445984,True
Kenten_P_1.jpg,I:\YOLO Train W1\dataset\val\P\Kenten_P_1.jpg,P,P,0.9797447919845581,True
TIGER_W_1.jpeg,I:\YOLO Train W1\dataset\val\W\TIGER_W_1.jpeg,W,W,0.9783093929290771,True
TIGER_W_2.jpeg,I:\YOLO Train W1\dataset\val\W\TIGER_W_2.jpeg,W,W,0.9762492179870605,True
Kenten_L_1.jpg,I:\YOLO Train W1\dataset\val\L\Kenten_L_1.jpg,L,L,0.9731701612472534,True
