image_name,image_path,prediction_index,predicted_class_id,predicted_letter,confidence,x1,y1,x2,y2
CLA200_A_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_A_02.JPG,0.0,0.0,A,0.792265772819519,1176.1490478515625,908.329345703125,3012.33154296875,2908.361083984375
CLA200_A_1.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_A_1.JPG,0.0,24.0,Y,0.8153170347213745,1040.1754150390625,1336.169189453125,3084.36669921875,3005.170654296875
CLA200_B_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_B_02.JPG,0.0,1.0,B,0.8908021450042725,1504.9796142578125,932.0701904296875,2835.54736328125,3484.372802734375
CLA200_B_1.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_B_1.JPG,0.0,1.0,B,0.9252456426620483,971.313720703125,453.4385986328125,2103.01025390625,2792.8720703125
CLA200_C_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_C_01.JPG,0.0,2.0,C,0.9127292633056641,992.0154418945312,1092.403076171875,2605.01953125,2818.414306640625
CLA200_C_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_C_02.JPG,0.0,2.0,C,0.9007880687713623,1403.939697265625,1104.14697265625,3059.9365234375,3054.087890625
CLA200_D_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_D_01.JPG,0.0,3.0,D,0.8849455714225769,1041.179443359375,502.058837890625,2675.468994140625,2698.0634765625
CLA200_D_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_D_02.JPG,0.0,3.0,D,0.8579092025756836,1811.84619140625,799.8570556640625,3455.23876953125,3529.72900390625
CLA200_E_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_E_01.JPG,0.0,4.0,E,0.9303327798843384,1204.5823974609375,1054.31689453125,2340.320068359375,2543.38037109375
CLA200_E_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_E_02.JPG,0.0,12.0,M,0.34938815236091614,1305.293212890625,1065.042236328125,2924.347900390625,3439.540771484375
CLA200_F_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_F_01.JPG,0.0,5.0,F,0.9434006214141846,1163.2093505859375,991.0379028320312,2584.2802734375,2993.8017578125
CLA200_F_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_F_02.JPG,0.0,5.0,F,0.9108453392982483,946.2172241210938,413.5466003417969,3245.364990234375,3354.16650390625
CLA200_G_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_G_01.JPG,0.0,6.0,G,0.9423900842666626,962.1622314453125,1506.3662109375,2621.481689453125,2580.53955078125
CLA200_G_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_G_02.JPG,0.0,16.0,Q,0.6618908643722534,1314.78466796875,1596.8665771484375,3058.7607421875,2517.401611328125
CLA200_G_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_G_02.JPG,1.0,6.0,G,0.25026392936706543,1314.78466796875,1596.8665771484375,3058.7607421875,2517.401611328125
CLA200_H_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_H_01.JPG,0.0,7.0,H,0.9059311151504517,1117.056640625,1610.3424072265625,2931.606689453125,2394.5830078125
CLA200_H_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_H_02.JPG,0.0,7.0,H,0.7465506196022034,953.1044311523438,1706.3828125,2891.149658203125,2598.4912109375
CLA200_I_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_I_01.JPG,0.0,8.0,I,0.8992244601249695,1326.18017578125,1226.227783203125,2955.2431640625,3192.439208984375
CLA200_I_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_I_02.JPG,0.0,8.0,I,0.8516898155212402,1666.3033447265625,670.890869140625,2955.99951171875,2787.6650390625
CLA200_J_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_J_01.JPG,0.0,24.0,Y,0.8603774905204773,326.0843811035156,547.7280883789062,1785.572509765625,1918.3355712890625
CLA200_J_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_J_02.JPG,0.0,9.0,J,0.30135539174079895,367.9225769042969,966.6500854492188,1288.1002197265625,1859.66064453125
CLA200_K_01.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_K_01.JPG,0.0,10.0,K,0.8543756604194641,1532.8819580078125,618.2457275390625,2768.299072265625,2980.094482421875
CLA200_K_02.JPG,I:\YOLO Train W1\database_structure_final\images\val\CLA200_K_02.JPG,0.0,10.0,K,0.7256736755371094,1340.8204345703125,811.0536499023438,2720.59130859375,3098.0703125
